iter	RMSE
255	0.05971500946
256	0.05968195237
257	0.05964958091
258	0.05961857145
259	0.05959174179
260	0.05955580277
261	0.05952132849
262	0.05949075168
263	0.0594592371
264	0.05943268127
265	0.05940376243
266	0.05938230463
267	0.05935069382
268	0.05932747289
269	0.05930498957
270	0.05928200619
271	0.05925880923
272	0.05923891727
273	0.05920665993
274	0.05918585124
275	0.05916467229
276	0.05913832572
277	0.05911006359
278	0.05909733151
279	0.05907570798
280	0.05905602146
281	0.05903582662
282	0.0590167374
283	0.05899582402
284	0.05897888082
285	0.05896285692
286	0.05895331616
287	0.05893928123
288	0.0589107441
289	0.05889411389
290	0.0588825888
291	0.05887254221
292	0.05885494451
293	0.05884329482
294	0.05883000368
295	0.05881836369
296	0.05880796374
297	0.05879908677
298	0.05878673392
299	0.0587759866
300	0.05876697034
301	0.05875972056
302	0.05874539425
303	0.05872982864
304	0.0587188724
305	0.05871011478
306	0.05869996248
307	0.05868848469
308	0.05867545927
309	0.05866535956
310	0.05867133661
311	0.05866403101
312	0.05865400643
313	0.0586452884
314	0.05863458087
315	0.05861511942
316	0.05859902843
317	0.0585870063
318	0.05857773825
319	0.05856833214
320	0.05856033336
321	0.05855401315
322	0.05854475268
323	0.05854771434
324	0.05854218892
325	0.05853427954
326	0.05852724907
327	0.0585216195
328	0.05849358035
329	0.05848753111
330	0.05848228126
331	0.05847522153
332	0.05846710449
333	0.05846195895
334	0.05845154305
335	0.05844428616
336	0.05844046708
337	0.05842940108
338	0.05843334383
339	0.05842366732
340	0.05841292817
341	0.05840941804
342	0.05840503131
343	0.05839662979
344	0.05838958669
345	0.05838391953
346	0.05837934588
347	0.05837132014
348	0.05836205904
349	0.05835132251
350	0.05834406556
351	0.0583409219
352	0.05833657946
353	0.05833322134
354	0.05834318054
355	0.05833953915
356	0.05833360393
357	0.05832382669
358	0.05831346509
359	0.05831454958
360	0.0583069946
361	0.05830294214
362	0.05830010016
363	0.05829437612
364	0.05829045687
365	0.05828635964
366	0.05828376074
367	0.05828170458
368	0.05827629878
369	0.05827350097
370	0.0582692035
371	0.05826786139
372	0.05826393484
373	0.05825979612
374	0.05825476447
375	0.05825480314
376	0.0582507983
377	0.0582486786
378	0.05824245285
379	0.05824044061
380	0.0582373841
381	0.05823994996
382	0.05823637343
383	0.05823350644
384	0.05822997347
385	0.0582236446
386	0.05822315153
387	0.05821572943
388	0.05821378556
389	0.05821141163
390	0.05820976397
391	0.05820487763
392	0.05819876061
393	0.05819647647
394	0.05819331309
395	0.05819077591
396	0.05818802475
397	0.05819310816
398	0.05818905696
399	0.05818574261
400	0.0581763584
401	0.058174693
402	0.05817154802
403	0.05815923906
404	0.05815290989
405	0.05815152268
406	0.05814843411
407	0.05814832479
408	0.05814595444
409	0.05814375246
410	0.05814043158
411	0.05813893485
412	0.0581336437
413	0.05812594374
414	0.05812992522
415	0.05812814525
416	0.05812874431
417	0.05812110692
418	0.05811760577
419	0.05811482847
420	0.05810875021
421	0.05810590049
422	0.05810376169
423	0.05810206381
424	0.05809709436
425	0.05809226408
426	0.05808905197
427	0.05808742598
428	0.05808765022
429	0.05808529375
430	0.05808428544
431	0.05807862587
432	0.05807647384
433	0.05807485936
434	0.05807362328
435	0.05806956442
436	0.05806879669
437	0.05806523466
438	0.05806274311
439	0.05806030498
440	0.0580550429
441	0.05805300502
442	0.05804282694
443	0.05803614988
444	0.05803271545
445	0.05803020936
446	0.05802509226
447	0.05802254963
448	0.05801855005
449	0.0580160041
450	0.05801610291
451	0.05801097045
452	0.05800542022
453	0.05801670074
454	0.05801614226
455	0.05801532743
456	0.05802510563
457	0.0580236845
458	0.05801455973
459	0.05800883715
460	0.05800698546
461	0.05800079207
462	0.05799926263
463	0.05799792586
464	0.05799589904
465	0.05799239017
466	0.05798630596
467	0.05798597175
468	0.05798261438
469	0.05798773487
470	0.05799127498
471	0.05799003458
472	0.05798878066
473	0.05798528456
474	0.05798348009
475	0.05798080496
476	0.05797958569
477	0.05797728477
478	0.05797485169
479	0.05797460086
480	0.05797306777
481	0.05797143104
482	0.05796988918
483	0.05797233681
484	0.05797125449
485	0.05797442207
486	0.05797296128
487	0.05797033352
488	0.05796733243
489	0.05796518126
490	0.05795640226
491	0.05795233227
492	0.05794857992
493	0.0579468662
494	0.05794345272
495	0.05793441188
496	0.05793033365
497	0.05792230635
498	0.05791942403
499	0.05791929034
500	0.05791855842
501	0.05791744644
502	0.05791603093
503	0.05791457578
504	0.05791210281
505	0.05791572953
506	0.0579144162
507	0.05791366362
508	0.05791026468
509	0.05790965484
510	0.05790845417
511	0.0579049404
512	0.0579037079
513	0.05789521804
514	0.05788505978
515	0.05788517096
516	0.05788421717
517	0.05787898419
518	0.05787409682
519	0.05787271703
520	0.05787117896
521	0.05786985461
522	0.05787282349
523	0.05786602423
524	0.05785494693
525	0.05785243272
526	0.05784935049
527	0.05785064898
528	0.05783087121
529	0.05782980952
530	0.0578264395
531	0.05782452568
532	0.05782094871
533	0.05781132673
534	0.05780820683
535	0.05780584719
536	0.05780594932
537	0.05780381222
538	0.05780330746
539	0.0578022201
540	0.05780017206
541	0.05779992174
542	0.05779919706
543	0.05780118412
544	0.05780020271
545	0.05779815337
546	0.05779469628
547	0.05779177111
548	0.0577902477
549	0.05778203504
550	0.0577877808
551	0.05778892511
552	0.057787974
553	0.05778758471
554	0.05778595894
555	0.05777235901
556	0.05777237711
557	0.05777827365
558	0.05777682098
559	0.05777293776
560	0.05777178918
561	0.05777257679
562	0.05777135492
563	0.05777130946
564	0.05777022873
565	0.0577703991
566	0.05777257234
567	0.05777162312
568	0.05777007823
569	0.05776756406
570	0.05776654276
571	0.05776485566
572	0.05775857899
573	0.05775886876
574	0.057758028
575	0.05775745161
576	0.05775822191
577	0.05775729097
578	0.05775683194
579	0.05773981721
580	0.05773183363
581	0.05772868873
582	0.05772763057
583	0.05773094609
584	0.057723199
585	0.05772159574
586	0.05772090758
587	0.05771760773
588	0.05771606022
589	0.05771344949
590	0.05770974868
591	0.05770978504
592	0.05770802523
593	0.05770940075
594	0.05770589975
595	0.05770803908
596	0.05770630062
597	0.05770422914
598	0.05770538389
599	0.05770316159
600	0.05770244821
601	0.0577017524
602	0.05769940428
603	0.05769766424
604	0.0576960032
605	0.05769512165
606	0.05769179106
607	0.05769044767
608	0.05768862607
609	0.05768702469
610	0.05768363172
611	0.0576830834
612	0.0576811928
613	0.05768016115
614	0.05767615409
615	0.05767484432
616	0.057671429
617	0.0576719142
618	0.05767087939
619	0.0576701535
620	0.05766824585
621	0.05766467736
622	0.05766694867
623	0.05766647212
624	0.05766373861
625	0.05766198108
626	0.05766017831
627	0.05766005931
628	0.05765840765
629	0.05765786315
630	0.05765646213
631	0.05765419475
632	0.05765169198
633	0.05765083765
634	0.05764961067
635	0.05764594679
636	0.05764481319
637	0.05764766249
638	0.05764103398
639	0.0576369528
640	0.05763758668
641	0.05763595618
642	0.05763393346
643	0.05763338108
644	0.05762399693
645	0.05761305105
646	0.05760908218
647	0.05760888885
648	0.05760899432
649	0.05760767057
650	0.05760498525
651	0.05759959006
652	0.05759689287
653	0.0575965426
654	0.0575943051
655	0.05759246029
656	0.05759314013
657	0.05759111317
658	0.05758885839
659	0.05758536634
660	0.05758574975
661	0.0575822472
662	0.05758143664
663	0.05757972314
664	0.057574103
665	0.05757248251
666	0.0575714856
667	0.05757230671
668	0.0575766784
669	0.05757521269
670	0.05757407275
671	0.05757018317
672	0.05756634922
673	0.05756453921
674	0.05756166196
675	0.0575613831
676	0.05755806195
677	0.05755472635
678	0.05755608797
679	0.05755425988
680	0.05755258576
681	0.05755105273
682	0.05755452528
683	0.0575542879
684	0.05755438049
685	0.05755473506
686	0.05755466652
687	0.05755276239
688	0.0575514621
689	0.05754780485
690	0.05754712631
691	0.05754642748
692	0.05754548336
693	0.05755066871
694	0.05755025562
695	0.05754902531
696	0.05754875015
697	0.05754740456
698	0.05754147892
699	0.0575410681
700	0.0575409341
701	0.05753929283
702	0.05753788674
703	0.05753701229
704	0.05753635692
705	0.05753576404
706	0.05753802853
707	0.05753656574
708	0.05753722547
709	0.05753300154
710	0.05753233116
711	0.05753402894
712	0.0575314719
713	0.05752969177
714	0.0575292636
715	0.05753033865
716	0.05752848791
717	0.05752797862
718	0.05752601026
719	0.05752597199
720	0.05752434846
721	0.0575233316
722	0.05752199623
723	0.0575165463
724	0.05751485587
725	0.05751225886
726	0.05751240827
727	0.05751418709
728	0.05750576803
729	0.05750590995
730	0.05750215917
731	0.05750151381
732	0.05750088407
733	0.05750111123
734	0.05749976722
735	0.05750348833
736	0.05750496026
737	0.05750523604
738	0.05750505653
739	0.05750381887
740	0.05750155171
741	0.05749771021
742	0.05749603345
743	0.05749488805
744	0.0574942594
745	0.05749318655
746	0.05749270903
747	0.05749291254
748	0.05749012437
749	0.05749756236
750	0.05749613709
751	0.05749448889
752	0.05749254477
753	0.05749225538
754	0.05750046535
755	0.05750025388
756	0.05750013912
757	0.05749940404
758	0.05749901744
759	0.05749827992
760	0.05749713976
761	0.05749181469
762	0.05749201397
763	0.05749170368
764	0.05749290959
765	0.0574931083
766	0.05749342735
767	0.05749434728
768	0.05749242742
769	0.05749402475
770	0.05749574901
771	0.05749491248
772	0.05749579374
773	0.05749478387
774	0.05749321858
775	0.05749268268
776	0.05749071602
777	0.05748539926
778	0.05747857866
779	0.05747815827
780	0.0574779669
781	0.05747710496
782	0.05747590514
783	0.05747973428
784	0.05747929115
785	0.05747800838
786	0.0574749801
787	0.05747317759
788	0.05747351795
789	0.05747234235
790	0.05747084883
791	0.05746900072
792	0.0574686725
793	0.05746844771
794	0.0574670657
795	0.0574662251
796	0.05746695335
797	0.05746542841
798	0.05746424637
799	0.05746395848
800	0.05746430387
801	0.05746350366
802	0.0574636411
803	0.05745847509
804	0.0574570521
805	0.05745697552
806	0.05745542099
807	0.05745454219
808	0.05745323851
809	0.05745308545
810	0.05745282025
811	0.05745967762
812	0.05746057586
813	0.05745978162
814	0.05746239627
815	0.05746289224
816	0.05746499534
817	0.05746549091
818	0.05746532836
819	0.05746434353
820	0.05746542941
821	0.05746507377
822	0.05746616324
823	0.05746332756
824	0.05746191471
825	0.05746021759
826	0.05745917907
827	0.057461159
828	0.05746082049
829	0.05746303852
830	0.05746295267
831	0.05746679331
832	0.05746920117
833	0.05746818084
834	0.05746727851
835	0.05746711268
836	0.05746729586
837	0.05746704173
838	0.05746743306
839	0.05746617677
840	0.0574613478
841	0.05746340012
842	0.05746266693
843	0.0574631789
844	0.05747056705
845	0.05747042663
846	0.05746961236
847	0.05746988155
848	0.05746932897
849	0.05746896343
850	0.05746743382
851	0.05746764352
852	0.05746940599
853	0.05746887653
854	0.05746914768
855	0.05746796402
856	0.05746839941
857	0.05747087187
858	0.05747032763
859	0.0574696545
860	0.05746956938
861	0.05746937771
862	0.05746771708
863	0.05746631607
864	0.05746483463
865	0.05746561565
866	0.05746492658
867	0.05746433993
868	0.05746408647
869	0.05746673882
870	0.05746429257
871	0.05746273094
872	0.05746246302
873	0.05746127904
874	0.05745455247
875	0.05745420985
876	0.0574546581
877	0.05745303709
878	0.0574534203
879	0.05745319658
880	0.05745211049
881	0.05745124876
882	0.05744878377
883	0.05744974994
884	0.05744951314
885	0.05744916934
886	0.05744403369
887	0.05744408114
888	0.05744390663
889	0.05744332562
890	0.05743346803
891	0.05743206241
892	0.05743293249
893	0.05743240141
894	0.05743614861
895	0.05743679588
896	0.05743711372
897	0.05743685456
898	0.05743641671
899	0.05743547468
900	0.0574357314
901	0.057435037
902	0.05743453566
903	0.05742445096
904	0.05742515109
905	0.05742404244
906	0.05742309748
907	0.05742240378
908	0.05742137176
909	0.05741736941
910	0.05741698288
911	0.05741631744
912	0.05741545104
913	0.05741449234
914	0.05741477022
915	0.05741351479
916	0.05741276275
917	0.05740399536
918	0.0574036944
919	0.05740678221
920	0.057405965
921	0.05740800882
922	0.05740778819
923	0.05740738327
924	0.05740710707
925	0.05740150727
926	0.0574024866
927	0.05740389422
928	0.0574045005
929	0.05740379133
930	0.05740816041
931	0.05740800629
932	0.05740822971
933	0.05740950523
934	0.05740930282
935	0.0574054841
936	0.05740435808
937	0.05740603842
938	0.05740519788
939	0.05740495225
940	0.05740470391
941	0.05740653589
942	0.05740886331
943	0.05740807601
944	0.05740705304
945	0.05740684551
946	0.05740683823
947	0.05740711497
948	0.05740716163
949	0.05740671306
950	0.05740697387
951	0.05740666399
952	0.05740618758
953	0.05740531666
954	0.0574038153
955	0.05740411173
956	0.05740377936
957	0.05740329793
958	0.05740286789
959	0.05740173871
960	0.0574014172
961	0.05740237226
962	0.05739841672
963	0.05739794231
964	0.0573977559
965	0.05739669943
966	0.0573963216
967	0.05739644657
968	0.05739541577
969	0.0573901168
970	0.05739042978
971	0.05738962283
972	0.05738839216
973	0.05738762819
974	0.05738849711
975	0.05739082715
976	0.05738979489
977	0.05738948858
978	0.05739014037
979	0.05738971731
980	0.05738953243
981	0.05738877831
982	0.05738954361
983	0.05739100233
984	0.05739166762
985	0.05739094093
986	0.05739025976
987	0.05739195892
988	0.05739510259
989	0.05739433594
990	0.05739401446
991	0.05739306569
992	0.05739259093
993	0.05739296157
994	0.05739330745
995	0.05739334202
996	0.05739294067
997	0.05739082077
998	0.057389811
999	0.0573898741
1000	0.05738595746
1001	0.05738470947
1002	0.05738166215
1003	0.05738123716
1004	0.05738155029
1005	0.05738021648
1006	0.05738010865
1007	0.05737965282
1008	0.05738014898
1009	0.05738588561
1010	0.05738594503
1011	0.05738517575
1012	0.05738573972
1013	0.05738406787
1014	0.05738584773
1015	0.05738341689
1016	0.0573853841
1017	0.05738592868
1018	0.05738652587
1019	0.0573829552
1020	0.05738346661
1021	0.05738176631
1022	0.05738251616
1023	0.05738276935
1024	0.05738180607
1025	0.05738165259
1026	0.05738142692
1027	0.05738028893
1028	0.05737956646
1029	0.05738056016
1030	0.05737941135
1031	0.05737597668
1032	0.05737667766
1033	0.05737506249
1034	0.0573745847
1035	0.05737478297
1036	0.05737574094
1037	0.05737561316
1038	0.05737657162
1039	0.05737913428
1040	0.05737927775
1041	0.057378531
1042	0.05737859532
1043	0.0573790399
1044	0.05737803514
1045	0.05737850868
1046	0.05737773635
1047	0.0573788462
1048	0.05737852002
1049	0.05738015057
1050	0.05738048396
1051	0.05738003271
1052	0.05738012336
1053	0.05738002316
1054	0.05738131831
1055	0.05738133862
1056	0.05737867695
1057	0.05738047118
1058	0.05737925493
1059	0.05737901748
1060	0.05737971706
1061	0.05737922316
1062	0.05737945033
1063	0.05737910744
1064	0.05737966129
1065	0.05738050535
1066	0.05738072562
1067	0.05738036705
1068	0.05737892552
1069	0.05737838886
1070	0.05737517758
1071	0.05737540761
1072	0.05737472002
1073	0.05737354467
1074	0.05737446937
1075	0.05737391599
1076	0.05737377791
1077	0.05737280785
1078	0.0573720589
1079	0.05737243937
1080	0.05737281503
1081	0.05737220289
1082	0.05737178234
1083	0.05737085788
1084	0.05737109359
1085	0.05737009232
1086	0.05736923949
1087	0.05736863607
1088	0.05736811069
1089	0.05736777131
1090	0.05736804365
1091	0.05736772965
1092	0.05736691649
1093	0.05736732005
1094	0.05736582307
1095	0.05737196712
1096	0.05737169131
1097	0.05737218288
1098	0.05737170469
1099	0.05737241945
1100	0.05737154905
1101	0.05737120571
1102	0.05737242568
1103	0.05737299352
1104	0.05737422497
1105	0.05737421983
1106	0.05737507191
1107	0.05737466931
1108	0.05737519952
1109	0.05737493201
1110	0.05737275456
1111	0.05737309051
1112	0.05737336531
1113	0.05737253543
1114	0.05737253514
1115	0.05737275896
1116	0.05737308561
1117	0.05737302797
1118	0.05737349437
1119	0.05736981103
1120	0.05737007221
1121	0.0573704257
1122	0.05736934417
1123	0.0573691132
1124	0.0573675446
1125	0.05736801317
1126	0.05736713312
1127	0.05736866762
1128	0.0573651113
1129	0.0573621041
1130	0.05735891375
1131	0.05735984792
1132	0.05735941344
1133	0.05736039099
1134	0.05736038368
1135	0.05736027686
1136	0.05736084149
1137	0.05736290798
1138	0.05736292034
1139	0.05735948118
1140	0.05735588334
1141	0.05735965317
1142	0.0573588419
1143	0.0573585107
1144	0.0573597818
1145	0.05735856549
1146	0.0573578908
1147	0.05735627524
1148	0.05735676893
1149	0.05735574681
1150	0.05735578453
1151	0.05735494074
1152	0.05735560259
1153	0.05735493089
1154	0.05735492348
1155	0.0573539494
1156	0.0573547377
1157	0.05735494102
1158	0.05735534645
1159	0.05735909222
1160	0.05735876199
1161	0.05735778282
1162	0.05735775725
1163	0.05735730509
1164	0.05735698962
1165	0.05735649407
1166	0.05735639454
1167	0.05735525119
1168	0.05735568487
1169	0.05735779776
1170	0.05736152469
1171	0.05736028401
1172	0.05736049212
1173	0.05735921273
1174	0.05735927282
1175	0.05736006391
1176	0.05736016731
1177	0.05735861921
1178	0.05735568194
1179	0.05735613315
1180	0.05735523997
1181	0.05735423825
1182	0.05735437813
1183	0.0573550241
1184	0.05735471435
1185	0.05735369876
1186	0.05735411637
1187	0.05735465044
1188	0.05735420744
1189	0.0573533395
1190	0.05735200697
1191	0.05735313439
1192	0.05735263402
1193	0.05735240018
1194	0.05734998623
1195	0.05735108629
1196	0.05735160888
1197	0.05735202633
1198	0.05735232406
1199	0.05735216463
1200	0.05735152409
1201	0.05735277835
1202	0.0573543633
1203	0.05735309653
1204	0.05735330621
1205	0.05735181669
1206	0.0573521484
1207	0.05734945287
1208	0.05734977059
1209	0.05734782924
1210	0.05734759111
1211	0.05734708181
1212	0.05734799181
1213	0.05734806744
1214	0.05734823485
1215	0.05735089774
1216	0.05735121552
1217	0.05735106702
1218	0.05735035416
1219	0.05735088437
1220	0.05734995764
1221	0.05734948019
1222	0.0573495099
1223	0.05734673538
1224	0.05734705385
1225	0.05734522767
1226	0.05734521597
1227	0.05734540286
1228	0.05734499428
1229	0.05733873295
1230	0.05733974734
1231	0.05733715947
1232	0.05733648071
1233	0.0573340253
1234	0.05733430534
1235	0.0573339365
1236	0.05733465726
1237	0.05733417625
1238	0.05733094093
1239	0.05733033192
1240	0.05732956993
1241	0.05732920983
1242	0.05732689988
1243	0.0573270888
1244	0.05732742484
1245	0.05732512465
1246	0.05732445902
1247	0.0573238847
1248	0.05732289167
1249	0.05732345865
1250	0.05732395658
1251	0.0573233118
1252	0.05732446198
1253	0.05732423394
1254	0.05732553758
1255	0.05732651546
1256	0.05732767215
1257	0.0573281549
1258	0.05732858602
1259	0.05732853702
1260	0.05732864976
1261	0.05732810321
1262	0.05732800735
1263	0.05732789315
1264	0.05732904713
1265	0.05732819516
1266	0.05732816456
1267	0.05732804095
1268	0.05732839748
1269	0.05732884181
1270	0.05732889855
1271	0.05733445635
1272	0.05733504495
1273	0.05733441903
1274	0.05733131485
1275	0.05733057254
1276	0.05733196327
1277	0.05733219222
1278	0.05733147069
1279	0.05733095369
1280	0.05733065715
1281	0.05732914164
1282	0.05732790324
1283	0.05732758285
1284	0.05732995265
1285	0.0573275863
1286	0.05733078301
1287	0.05732954213
1288	0.05732682305
1289	0.05732562149
1290	0.05732613518
1291	0.05732524318
1292	0.05732371261
1293	0.05732363626
1294	0.05732194589
1295	0.05732116011
1296	0.05731976499
1297	0.05732012813
1298	0.05731881365
1299	0.05731937739
1300	0.05731673271
1301	0.057316688
1302	0.05731592318
1303	0.05731628215
1304	0.05731686035
1305	0.0573166664
1306	0.05731720584
1307	0.05731748398
1308	0.05731791873
1309	0.05731750127
1310	0.05731750631
1311	0.05731588682
1312	0.05731554084
1313	0.05731508214
1314	0.05731280537
1315	0.05731255542
1316	0.05731231833
1317	0.05731172999
1318	0.05731069149
1319	0.05731153502
1320	0.05730978992
1321	0.05730985544
1322	0.05730896178
1323	0.05730967615
1324	0.05730932799
1325	0.05730865946
1326	0.05730774968
1327	0.05730744237
1328	0.05730715573
1329	0.05730844969
1330	0.05730749314
1331	0.05731043513
1332	0.05731051435
1333	0.05731022003
1334	0.05730798162
1335	0.05731169338
1336	0.05731145071
1337	0.05731151975
1338	0.05730934341
1339	0.05730842762
1340	0.05730823412
1341	0.05730778905
1342	0.05730813465
1343	0.05731039553
1344	0.05730956258
1345	0.05730903149
1346	0.05730652691
1347	0.05730572946
1348	0.05730558144
1349	0.05730612946
1350	0.05730534329
1351	0.05730593212
1352	0.05730628387
1353	0.05730781528
1354	0.05730684624
1355	0.05730671707
1356	0.05730719757
1357	0.05730667506
1358	0.05730664913
1359	0.05730670395
1360	0.05730607527
1361	0.05730584144
1362	0.05730543992
1363	0.05730710755
1364	0.05730678759
1365	0.05730370678
1366	0.0573034283
1367	0.05730391646
1368	0.05730337079
1369	0.05730339935
1370	0.05730338903
1371	0.05730375135
1372	0.05730380208
1373	0.057303399
1374	0.05730371017
1375	0.05730320021
1376	0.05730415425
1377	0.05730233377
1378	0.05730166433
1379	0.05730225888
1380	0.05730169959
1381	0.05730199175
1382	0.05729992328
1383	0.05730100421
1384	0.05730114765
1385	0.05730056392
1386	0.0573021367
1387	0.05730428977
1388	0.05730315456
1389	0.05730387519
1390	0.05730490891
1391	0.05730339923
1392	0.05730288305
1393	0.05730291825
1394	0.05730377499
1395	0.05730318107
1396	0.05730449925
1397	0.05730340013
1398	0.05730653582
1399	0.05730676365
1400	0.05730669373
1401	0.05730739005
1402	0.05730739075
1403	0.05730769399
1404	0.05730722724
1405	0.05730806927
1406	0.05730743685
1407	0.05730738395
1408	0.05730670129
1409	0.05730854134
1410	0.05730984772
1411	0.05730918849
1412	0.05730956627
1413	0.05731030439
1414	0.05731003439
1415	0.05730968238
1416	0.05731064082
1417	0.05731083166
1418	0.05731080785
1419	0.05731002588
1420	0.05730833242
1421	0.05730467662
1422	0.05730543791
1423	0.05730553493
1424	0.05730336547
1425	0.05730249529
1426	0.05730117108
1427	0.05730158716
1428	0.05730194533
1429	0.05730192993
1430	0.05730160374
1431	0.05730176462
1432	0.05730006348
1433	0.0572998729
1434	0.05729940554
1435	0.05729946119
1436	0.05729907481
1437	0.05729969824
1438	0.05729986577
1439	0.0573004498
1440	0.05729953039
1441	0.05729898491
1442	0.05729687693
1443	0.05729671034
1444	0.057295637
1445	0.05729445882
1446	0.05729369057
1447	0.05729301861
1448	0.05729271755
1449	0.05729191422
1450	0.05729073493
1451	0.05729058372
1452	0.05729048844
1453	0.05729033395
1454	0.05729183621
